Unnamed: 0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5
2020-12-03,97.0321435555643,62.414219095863146,106.085520078542,111.76408698347488,107.3072458555112
2020-04-03,102.125483502538,91.92751698696712,90.92503933528964,122.76114856308295,104.05739648988632
2020-01-04,105.48321524496085,99.3086406235731,97.1493809661679,100.92501748009772,101.49004874643322
2020-12-25,92.0419108748326,63.975683242472215,99.16077474848817,118.69814306217476,103.79943404298704
2020-03-18,97.44057259670326,92.03639173516692,91.32625219557713,117.93810222874286,100.08940723788872
2020-08-25,109.57976908267138,72.79048181254929,95.94456684168009,112.75058833307124,114.27768779439538
2020-12-13,95.80269045831513,65.66012819692635,103.24918511467592,114.24060415221945,107.66692883109673
2020-03-19,97.13699402545882,92.2152119447405,89.78445498277313,117.78426408216656,101.83159293249348
2020-02-16,108.08243287861944,90.61713195693493,92.711722530106,108.14778853283184,102.05292577041725
2020-09-22,100.62333118595188,68.85177075627651,101.69552546278426,114.47092935092525,106.9299298559092
2020-03-14,99.15164197488234,93.49271374390044,89.68674963259818,117.99063599331146,103.75051152121286
2020-08-12,113.41127487798252,75.38060318221851,92.16661620521232,112.36118024066404,111.7028189001824
2020-05-04,116.69322849260048,90.36038245425507,91.80121555981027,123.04690810519143,103.26764501847325
2020-07-22,115.34202263530533,81.71220026343168,86.7116478449639,124.42144061184617,105.1742048503913
2020-03-23,97.37579093759612,92.44042147702626,90.68979583784824,120.64066250746602,103.30338110742191
2020-04-04,102.48942440869293,91.88099840825356,90.31791440226765,122.24984950572896,104.27860903568398
2020-07-11,109.31228225031072,82.81056554394101,83.23492914806215,121.70487445510312,107.13847309847588
2020-11-21,98.97161798565148,65.7114053810381,107.58837265695388,115.46924559519287,113.9125535570638
